"x"
"2","sustain resourc use"
"x"
"1","materi manag"
"2","life cycl assess"
"x"
"1","product"
"2","servic"
"3","green product"
"4","green servic"
"x"
"1","packag"
"x"
"1","product life cycl use impact"
"x"
"1","sustain"
"2","suppli chain"
"x"
"1","suppli chain standard"
"2","suppli chain select"
"x"
"1","disrupt"
"2","suppli chain"
"x"
"1","suppli chain engag"
"2","suppli chain transpar"
"x"
"1","palm oil"
"x"
"1","soy"
"x"
"1","trade"
"2","fair trade"
"x"
"1","price"
"2","true price"
"x"
"1","respons"
"2","valu chain"
"3","social respons"
"x"
"1","supplier assess"
"2","supplier risk"
"x"
"1","dilig"
"2","right assess"
"3","due dilig"
"4","human right assess"
"x"
"1","supplier"
"2","assess"
"3","supplier environment assess"
"x"
"1","supplier assess"
"2","labor pratic"
"x"
"1","supplier"
"2","right assess"
"3","supplier human right assess"
"x"
"1","supplier assess"
"2","impact"
"3","societi"
"x"
"1","supplier"
"2","adher"
"3","code"
"4","regul"
"5","polici"
"6","suppli chain"
"x"
"1","loss"
"2","supplier"
"x"
"1","grievanc mechan"
"x"
"1","grievanc mechan"
"2","environment grievanc mechan"
"x"
"1","labor practic grievanc mechan"
"x"
"1","right grievanc mechan"
"2","human right grievanc mechan"
"x"
"1","grievanc mechan"
"2","impact"
"3","societi"
"x"
"1","grievanc"
"x"
"1","impact"
"2","indirect econom impact"
"x"
"1","impact"
"2","facil"
"3","facil impact"
"x"
"1","secur practic"
"x"
"1","polici"
"2","standard"
"3","code"
"4","conduct"
"x"
"1","food wast"
"2","food wastag"
"x"
"1","suppli chain traceabl"
